angle,Scope_maxTorque,Scope1_maxTorque,Scope2_maxTorque,Scope5_maxTorque
-90,1.55606962500178,2.11607315044038,0.629783675662021,4.13153533359672
-85,1.55525275538245,2.11607315044038,0.629783675662021,4.1264613966193
-80,1.55582350968296,2.11607315044038,0.629783675662021,4.1112806291043
-75,1.55766156731317,2.11607315044038,0.629783675662021,4.08611578327827
-70,1.56060916230576,2.11607315044038,0.629783675662021,4.05117018814052
-65,1.56447863517492,2.11607315044038,0.629783675662021,4.00672588024188
-60,1.68802680777621,2.11607315044038,0.629783675662021,3.95314101362088
-55,1.80926175388467,2.11607315044038,0.629783675662021,3.89084658242336
-50,1.9168492067628,2.11607315044038,0.629783675662021,3.82034249246671
-45,2.00996323772287,2.11607315044038,0.629783675662021,3.74219302535591
-40,2.08788952688804,2.11607315044038,0.629783675662021,3.65702175226152
-35,2.15930294169067,2.11607315044038,0.629783675662021,3.56550595049501
-30,2.22365757019853,2.11607315044038,0.629783675662021,3.46837059385038
-25,2.27161393389312,2.11607315044038,0.629783675662021,3.3663819812511
-20,2.30276857209991,2.11607315044038,0.629783675662021,3.26034108171677
-15,2.31685461213115,2.11607315044038,0.629783675662021,3.15107666848768
-10,2.31374106208502,2.11607315044038,0.629783675662021,3.03943832201271
-5,2.29343213289224,2.11607315044038,0.629783675662021,2.92628937576633
0,2.25606612788345,2.11607315044038,0.629783675662021,2.81249988422576
5,2.28468571718424,2.11607315044038,0.629783675662021,2.6989396790288
10,2.31185131027961,2.11607315044038,0.629783675662021,2.58647158464904
15,2.32144333529645,2.11607315044038,0.629783675662021,2.47594485058083
20,2.31338918774576,2.11607315044038,0.629783675662021,2.36818885536737
25,2.28775077061867,2.11607315044038,0.629783675662021,2.26400712655201
30,2.24472406063372,2.11607315044038,0.629783675662021,2.16417171338787
35,2.18463767277615,2.11607315044038,0.629783675662021,2.06941794063265
40,2.10795044763436,2.11607315044038,0.629783675662021,1.98043956522921
45,2.01524808794732,2.11607315044038,0.629783675662021,1.897884345576
50,1.90723890752962,2.11607315044038,0.629783675662021,1.82235003150696
55,1.78474876677092,2.11607315044038,0.629783675662021,1.77400221905725
60,1.64871534172715,2.11607315044038,0.629783675662021,1.75343894757563
65,1.55615370455866,2.11607315044038,0.629783675662021,1.73617997278508
70,1.55392373460058,2.11607315044038,0.629783675662021,1.72213775861205
75,1.55303413328198,2.11607315044038,0.629783675662021,1.71125717188993
80,1.55358561448808,2.11607315044038,0.629783675662021,1.70350433576285
85,1.55562925923465,2.11607315044038,0.629783675662021,1.69885942060843
90,1.55916500465541,2.11607315044038,0.629783675662021,1.69731216947962
